,B02_2,B07_5,B06_1,A02_4,A01_22,A06_2,A11_1,A02_6,A12_2,A08_4,B05_2,A04_1,A03_1,A05_2,B04_1,A01_20,A07_1,A05_1,B01_5,A02_2,A14_2,A08_1,A14_4,B07_4,B03_4,A10_3,A09_4,A09_9,B03_1,B04_5,B02_3,B01_1,A06_5,A01_6,A05_3,A04_3,A01_2,A04_4,B06_5,A01_18,A08_5,A01_4,A01_17,A01_21,A11_5,B05_5,A09_5,A13_1,A11_4,A01_10,B05_1,A10_1,A01_13,A08_6,A11_2,A02_5,A09_1,A01_3,B02_4,A01_5,A01_7,A08_3,B04_3,B04_4,A13_2,B01_3,A06_6,B05_4,A02_7,B07_2,B02_5,A06_1,A14_3,B05_3,B06_2,A14_1,A09_8,B01_2,B02_1,A12_3,A09_3,A06_4,A01_8,A03_2,A09_6,B07_1,A09_7,A02_3,A09_2,A01_19,A0_1,B01_4,B03_2,A01_1,B06_4,A08_2,A01_14,A01_23,A0_3,B07_3,A06_3,A01_12,A11_3,A01_24,A10_2,A04_2,B04_2,A01_9,B03_3,A04_5,B06_3,B03_5,A10_4,A02_1,A08_7,A10_5,A12_1
A0_1,28.71451593920935,26.53793197532854,3.0524427140313137,16.464187832154895,5.286985867895673,5.871490793064276,25.75523816849801,8.24724606240367,17.213178887517635,18.33824762145282,2.3644119593390895,6.893386197251576,41.87364092284467,31.514575730094677,4.423409736518876,1.9305342807049921,41.85138376247041,20.08423890097996,26.023861259749584,18.69231779613237,4.527504207549042,33.9072398297302,40.99665880740941,20.36233263279792,37.81827469881431,29.578784161242734,11.047987393367237,4.316805884550023,16.26490997543324,30.231945489914537,32.917280061104385,6.1048854280626275,1.9305342807049921,9.60428678102566,18.98903979717085,18.36545986662004,10.529821347823045,27.89151112959852,24.68246924425814,1.9305342807049921,34.289789312738456,16.967847876011977,3.8610685614099842,12.842044052534568,2.7301877623991873,6.893386197251576,4.095281643598782,39.71527188812133,3.738463559226475,1.6718917299672416,1.9305342807049921,13.375133839737932,5.9503062765947465,11.822059796695449,28.306004828598233,9.700814701697627,36.20531722254211,12.878269918722888,38.18429019758324,15.681596978173621,8.24724606240367,29.593397260483393,20.880315487363358,15.383826756371395,13.444615522036745,17.32109956159423,8.629728517338807,31.9841239412104,18.21262397895936,14.702511054941404,33.54711024743073,40.32146309202324,4.316805884550023,26.13233335859324,11.978650192973328,5.628426261070292,10.529821347823045,8.89932331364381,38.88548541053888,9.938033464317488,31.47019640063171,2.1584029422750115,13.92128067624568,41.87364092284467,4.82633570176248,9.003412505558813,10.835096777730229,11.822059796695449,16.83000767326809,0.9652671403524961,232.49590184230553,25.70222018505791,21.454134384977568,14.28230217345327,23.44625737349414,11.861401202593525,4.921915984487283,3.9798983766112483,0.8958014210574883,18.717224293250624,3.8610685614099842,5.0156751899017245,16.718917299672416,8.018111062142735,23.38370511992384,13.375133839737932,12.622505754951067,3.201428927008554,28.47011267738408,20.291927410798245,21.301589087271562,34.97486774984967,11.461912229922381,22.512215885209294,2.1584029422750115,5.791602842114976,36.956700252177406
A0_3,1.3795270287495118,1.7078209559099826,0.0,0.9838331641598228,0.0,0.0,0.9605241302943619,0.0,0.0,0.9799575528282736,0.0,0.0,1.6718277989602262,0.9409246101319554,0.0,0.0,1.6718917299672416,1.397222641839647,1.708747955511708,0.0,0.0,1.3658638230670848,1.6743211082338327,0.9753621851065793,0.9150133800867399,0.948011442281074,0.0,0.0,0.9842207252929778,0.9456307096059796,1.3686434437073496,0.0,0.0,0.0,0.0,0.0,0.0,1.381484508073642,1.38853143364051,0.0,0.9300728984036172,0.0,0.0,0.0,0.0,0.0,0.0,1.6778692791231957,0.0,0.0,0.0,0.0,0.0,0.0,1.380505768411577,0.0,1.68701141312642,0.0,1.6819608635721912,1.403838921955206,0.0,0.947900710528744,1.3958524063127558,0.0,0.0,0.0,0.9955153640306358,1.3711881668287182,0.0,0.0,1.6933725483244675,1.3458583843744765,0.0,1.3854777658948672,0.0,0.0,0.0,0.0,1.6801068643687402,0.0,0.9410907077604503,0.0,0.0,1.6718277989602262,0.0,0.0,0.0,0.0,0.0,0.0,0.8958014210574883,0.0,0.9726492571744949,0.9878195072437022,0.9673341330626557,0.0,0.0,0.0,232.7767163352141,0.0,0.0,0.0,0.0,0.0,1.391154455934844,0.0,0.0,0.0,1.380114272546751,0.9754729168589092,0.9730368183076497,1.690016170456151,0.0,1.3928770377400783,0.0,0.0,1.685125448419461
A10_1,8.115291682253686,6.838633935269425,1.7115928853239002,1.7733461353274238,3.433414731770289,2.5961977516614803,13.228096978315579,1.2313066943263913,2.8059502174826902,3.812001148686309,1.719776054221891,2.5774477562116545,13.37462239168181,6.382488154390746,2.9751960874780843,0.0,13.375133839737932,8.94163342676964,9.481768714127677,4.407118692782663,1.6870433786299277,10.12029093297116,12.862008048212902,6.156866302289128,11.416283557598545,-0.938519986885192,3.015488682206665,2.618965603279125,5.831687736458429,7.498861182438325,9.215956269248167,2.3916260005895364,0.9858263357017625,2.5131620575265377,7.699852343207675,6.282813227045579,2.0474929801761204,9.17457958209294,6.888755041862001,0.0,9.91143351639547,4.22730539124742,1.3741243858149133,4.976018484958734,0.0,2.5774477562116545,1.3691132387451406,12.537993057970912,0.0,0.0,0.9858263357017625,232.77379435144653,0.8653501891667434,3.867121897204023,2.396749485476942,0.6421149764695027,10.687173432251358,2.191996090021473,11.051096923597795,6.33584904119514,3.5338092993608905,9.244032556484997,7.919477316148243,4.8199944634123835,4.862515456307096,4.976570723943878,3.2300859986072523,9.293702181695119,7.905793372942979,5.777124163933326,9.089936383889423,12.643137630594039,1.9645658392544063,9.158289739173819,4.787591781843597,2.6002156078292997,3.189487553095776,3.0670329034756634,12.275526839781154,1.812198948048353,8.696600947516101,0.9822829196272032,5.435389769460247,13.37462239168181,2.1964513814233886,4.731551283903116,0.5535295746055181,2.4448585026736014,6.470855798664894,0.0,13.375133839737932,7.0774424517449335,6.2106407789245255,2.3511085254244732,7.134299952741741,2.993078151220143,1.3490686504660498,0.9397619267324905,0.0,6.354260951367584,1.3741243858149133,1.3465630769311634,0.6625415019071885,3.8098548255583378,-1.0870720679154748,5.536586719817835,5.549740980875988,1.386652253489345,8.94081254683173,4.240031801407579,7.523187057950327,10.529090529639774,0.0,9.336951255076384,1.401685694698663,0.0,12.990292247179113
A10_2,15.070339050523103,13.261765517755645,2.187455112731039,7.5373563367869485,2.522495202583036,4.266628811802348,18.40295706391175,3.801619451877826,8.200490529901447,9.913429109336008,0.9347789978776414,3.988649085238101,23.42548344248615,16.650870201321844,2.5594720351275018,1.7069472321474366,23.42637923734447,12.5975066054767,15.310208290137545,9.644267354280194,3.244520259525121,18.564386858079335,22.878433422582717,11.022892890767226,20.814082723052273,-1.2121648844080732,5.93341201657,2.360735200720535,9.690200239918797,14.53073068941354,17.865039722585166,2.8550644397280918,0.9565193319184278,5.3744827393828825,10.711226214751212,11.191354781656136,5.335435946767299,15.688782331794876,12.610799505412848,0.9565193319184278,18.440595000746935,9.969386718942367,2.7669361742441874,8.197810660485239,0.0,3.593493495552988,2.1485648209160386,22.086149344879228,0.0,1.7132231260027968,0.9565193319184278,-1.0870720679154748,3.631260761942643,6.767067849563006,14.685227594351039,3.147168975442067,20.07260891917363,6.018622391991854,21.060416911028334,8.962996027922415,3.0773688471458387,16.489410657634156,13.074684639020811,9.086505540398935,7.9277203324737675,8.839895137656727,5.6799502154402255,17.220724590237605,10.741610243281974,9.696416020268854,17.584385409761783,22.2198052733852,2.9275322198640463,15.501331087939466,8.757112380639468,2.506061054785495,4.300299970225177,5.213588963158604,22.0288899205218,2.797908105060965,16.562568806540288,0.0,8.218820588729892,23.42548344248615,1.222054342054337,6.490679258387295,5.3217695693518445,7.731827085724515,10.173013834880516,0.0,23.38370511992384,14.207738113701351,12.101402402232825,7.30176207753572,12.22403788363311,6.065027948538552,1.8586878287348896,2.374048382029932,1.391154455934844,11.0884243230211,2.7669361742441874,2.9021684968164623,1.6754718028336406,4.849991695118575,232.74921202826042,8.299730436207703,9.128094929445135,2.786152096276063,15.080734898562069,9.622700974264497,12.78958618875312,18.786903678601103,-0.5326935498754268,14.223766058952409,1.3757817183093435,0.0,21.899395066225356
A10_3,21.090006990632965,19.625194906306604,0.0,13.56508568127182,2.8267048076035803,2.9595148794223607,12.172744905689255,5.4332220241071525,13.12038015272064,13.515000704922883,1.3406906389587734,4.823238903755652,29.5776531062684,23.865938090856464,1.8180400479837593,0.9306819230414322,29.578784161242734,12.259722639164586,17.725810339840987,13.791696670988278,2.6936350984866,24.20589714259233,29.077237153857357,15.060626444901425,27.25231078007062,232.70681135212686,7.716229122450863,2.307994810700289,10.263249284323022,22.945194791735315,23.964965460387194,4.65129334130693,1.3651982800968805,6.135189032506639,12.643058864305369,12.397197306780408,7.9334133812326435,19.71112300254232,17.76642967290415,0.9306819230414322,25.098554646691838,12.428360294550687,1.8613638460828643,8.062125279429393,0.0,3.9087513108190084,3.063636307373019,28.235829329483646,0.0,0.0,1.3651982800968805,-0.938519986885192,4.207823697329187,7.675071514256714,23.5274400154477,7.385949893056245,26.19117565241445,10.291532798250666,27.63316618625869,10.343943165295244,6.205555854002411,21.235263252715054,13.966315806577047,10.693648773852455,9.02244892579583,12.649975521147473,5.678812689031529,23.527079116858477,11.912536571696753,9.226749676202637,24.854170012303126,28.783958983839067,2.5147524589262997,17.636377137967717,6.543002930255047,3.980202749085225,7.546210384579132,6.009127765013642,27.489213929244592,6.884206913578111,23.015721984516308,1.352944459527827,9.051900656021166,29.5776531062684,3.3390365826635784,3.7574423827258423,8.043759014307026,7.993689519333494,10.985240655965912,0.9826704807603581,29.578784161242734,18.596632628296607,14.872335510955374,11.68229214727323,17.687993026242445,8.535471434945864,4.013826955328152,2.534402286747043,0.948011442281074,13.160412784760156,2.112068031780654,3.6166066482631782,13.591942249145134,4.760852634492941,-1.2121648844080732,8.215538254145226,6.72647673930728,1.2794215361135055,20.501664921220044,15.55234287232389,14.60926832868522,25.341256291050524,0.7782688936052412,14.6796465095419,0.9133524038017903,0.0,25.710518678597882
A10_4,8.6865040515908,9.224900291566948,0.9739780382024544,5.147906116798039,1.35901264543263,1.3461324314798548,2.9285036211132027,3.552865761763276,6.734951555484876,6.4137856309382135,0.0,1.9336439974162591,11.461473941020026,10.125131839511349,0.0,0.0,11.461912229922381,3.4398250634817216,6.024613123777703,6.408626825375426,0.0,9.933324560915963,11.303188865029965,5.63236042626974,10.68372764642575,0.7782688936052412,4.280693941781457,0.9479560764049092,5.341823828114656,9.997573491989682,9.593524139855944,1.9479560764049089,0.0,3.6728062346865458,4.246952746864061,4.377015529717757,3.519666670938169,7.261690897167217,8.696137334203929,0.9895912152809818,9.875763953882874,3.665371139371687,1.3847730733381802,2.846470425394482,0.0,2.955762664944173,0.9531604687644182,11.06015652599734,3.1499343598984595,0.0,0.9895912152809818,0.0,2.191845952129507,3.902417643259205,5.970302602590056,4.634381960771658,9.93950872179598,4.1334655402814775,10.629305326029511,4.20069798578348,2.5739530583990193,8.073928627221171,3.4154837470871877,4.549499077059568,3.4655377185059297,5.598701730496678,1.2651710866338393,8.90935412036273,3.7684045400018458,1.698145243148473,10.089325147998721,11.27230749291203,0.0,6.727141143437167,1.7996308941589,1.9557626649441728,4.624395739158471,2.562150605906049,10.425722503270238,5.143068376548051,9.926542053318531,0.9869890191012274,3.864685798652764,11.461473941020026,1.9674725477530683,1.6013438637255784,4.398820491885689,3.1989360400034634,4.1774155806795905,0.0,11.461912229922381,7.305463898769069,6.961424536371793,3.144014623172559,5.74411737565747,4.2687542468563855,1.3663727676913588,1.3829330427734983,0.0,3.4801621020783777,0.9583648611239273,1.3645327371266764,8.913260127341516,1.6283866796931576,-0.5326935498754268,3.6081278796953558,1.4751440558768765,0.0,8.633191796293856,6.536358693560464,4.640299174029196,10.21086251951796,232.7751408186918,2.3270187958702997,0.0,0.0,7.846747015847537
A10_5,4.56491515912437,5.000253857126037,0.9933560948602012,1.277033411338067,0.0,0.0,1.4585539595563404,3.1469404530244787,2.753729713737391,2.919830211313094,0.0,0.0,5.791381378610317,3.822773830395866,0.9860477992064225,0.0,5.791602842114976,2.726481601545501,3.0091156874573723,2.3477761334584177,0.0,5.327419386951144,5.800018455292054,1.56135501883735,4.899012544362628,0.0,1.9564824213343177,0.0,2.936882901171911,5.5415195677146425,4.947352990997408,0.0,0.0,2.805172270375526,3.3898777159926974,1.2441477586926837,1.686404068559772,3.593212349649343,4.704952564147418,0.9973424379440804,4.934453518714813,1.6135227205620415,0.0,1.3310598406840541,2.826547944595025,1.9830580418935129,0.0,5.271621130654594,2.231611110441195,0.0,0.0,0.0,0.0,2.60808390949128,1.7139798837316598,3.1410576886405166,4.490832976093209,1.6637724920762662,5.472812043437681,2.3776121255270137,1.379918524614338,3.7115596018302863,1.1938796896490262,0.8312448094491095,2.396869902225835,2.752790123661808,0.0,4.643581559711094,2.1302916659757987,1.3052211136055387,5.330451900880304,5.632009105000924,0.0,2.8374457875795884,0.0,0.0,2.4172126240907876,1.3742809841608437,5.280112169656244,4.10602495854857,4.960382760979829,1.411864587184139,1.6522649108134668,5.791381378610317,1.4024686864283153,0.0,2.1986302942075904,0.9003414229030173,2.3670339101572386,0.0,5.791602842114976,3.8822367813970655,3.7882401690317504,0.8538340869244255,2.869336532250623,2.6078327934807914,0.982725846636523,0.9887053612623419,0.0,2.1243491765643383,0.0,0.0,3.9501707114515088,1.3817977047655028,0.0,1.3240129151171862,0.0,0.0,4.10624352781391,4.17326761987212,1.5452444050694305,5.222927706289221,0.0,1.1581752667768956,0.0,232.7766142976857,3.022553155433454
A11_1,16.85602743420394,15.57020367278766,2.395769888376842,7.970150522259449,4.027362578288563,4.694312306606257,232.7364119079156,4.016229928582306,9.263767457105905,9.93394438717003,1.6864679995667877,4.86578204300083,25.773635360093763,16.1432330246451,3.233307832482135,1.9736827535295745,25.774620948719605,15.352861439864078,17.60949798645553,11.327288975791909,3.229340358297694,21.261322741114196,25.06606709962456,12.549570204640796,23.05032593160797,12.172744905689255,6.67939706993077,3.3881302684676053,10.374096630818839,17.597013613433656,19.415023470704245,4.467717814923903,0.9473655070591492,5.782882716618991,13.075109888047916,11.646013945348917,5.825334074528216,17.070014828007665,14.698832676319077,0.0,20.888997956306493,10.34464748017086,2.9298206760788656,8.088222401122596,0.0,3.832227553751038,2.352794004851772,24.355147566847094,0.0,1.3862999072110016,1.376995355490304,13.228096978315579,2.4567586113928734,7.6885793283625645,-0.7765248685060436,3.5298316133041725,22.126285660043113,6.5140045213946065,23.076023821554983,10.682996803878966,4.807884100765895,17.8236858294998,13.071546664866403,10.020969033620661,8.542716252658106,9.833454421679885,5.282629156217447,19.534262700265685,11.948867326019347,10.147901243991953,20.118090667494585,24.65478516698951,3.079055219577808,16.340419619055933,8.60231308021888,4.014596838644683,6.4747768958817025,5.366878890294584,23.76947042205093,4.927720331138771,19.0918439424503,0.9342068838239365,8.521857363011836,25.773635360093763,2.5214140086489873,6.6886683258304815,5.723668912060533,7.491151049169851,10.542012414298243,0.0,25.75523816849801,14.48181003179789,12.094008142004371,8.385730414395766,14.516870205870628,7.148277919439004,2.8859585986281564,1.8881517025006922,0.9605241302943619,11.148425703238216,3.0956997076959225,3.911179293162314,-2.94758697056381,5.762609066591804,18.40295706391175,9.592335095102127,8.919642671343414,2.9517517148042205,16.628800420769878,11.02710077338461,12.822461166168754,21.11910510648136,2.9285036211132027,15.775064209908702,1.3676908037696063,1.4585539595563404,23.642997040264177
A11_2,19.6296414867176,17.89783433861579,1.9205499677032387,11.826441680878055,2.841099935406478,3.584526420941993,-0.7765248685060436,5.542637705875789,11.834871190865508,12.987665507419404,1.3467979744500589,4.733559252267854,28.322559036057594,23.164521180033173,2.5196282947966226,0.0,28.323642096000466,11.425311433053427,16.71157356415734,12.581389361897232,3.21122241167141,22.504628489523842,27.79565987701818,13.605482331436818,25.613721895116356,23.5274400154477,7.867812283771332,2.3197483833333723,10.541043688710548,20.574944387347827,22.619291247115758,3.8410999354064774,1.6953544095419497,5.824144734249105,11.787772007814054,12.59723256411218,7.020373319720331,19.07575387159523,16.80806098067913,0.9364399741625912,23.20686695694267,11.80431176001317,2.1223683467605183,9.24455863913594,0.0,4.733559252267854,2.7273037428616362,26.9270364191921,0.0,0.9523299806219433,1.6953544095419497,2.396749485476942,5.079947162288028,7.234132019629981,232.7179427188605,6.312694994271667,24.454094817625904,9.134169089805031,26.096935145206157,9.987115450532604,5.720008987224554,20.67811006157737,14.503172464704253,10.299066445298735,8.996883076076548,12.244609310480474,6.439213383588001,21.901303022604875,12.07849892146606,9.631351850143028,22.632240695190088,27.285077610078723,2.8940666236043184,17.32323934572272,7.69411737565747,3.308141923523312,6.579836917206751,6.272330794062087,26.405469874491928,6.832866067870747,21.372164711994277,0.9205499677032389,9.823228282324134,28.322559036057594,3.1968493600326844,5.593867009410772,7.6197357363769935,8.265036057574054,11.810820560267548,0.9841099935406478,28.306004828598233,17.939814193452737,15.084901139639278,10.055921196833095,15.381627648880881,7.892220509618918,3.031631267807893,2.732921708521889,1.380505768411577,13.573239826520256,1.5852652154611668,2.8569899418658298,0.10419990113845116,4.456660267381417,14.685227594351039,8.54494346026496,8.041833810822139,1.2906183178475292,19.666781443816465,13.570987940572648,15.12509693404065,23.81023732439059,5.970302602590056,14.932929333803523,1.6861803100352177,1.7139798837316598,24.92313631168014
A11_3,12.423199790635824,11.693074838666053,0.0,7.987843436713045,1.9169511857525146,1.2693600923874777,-2.94758697056381,4.025079784733731,8.277788565880794,8.127047202733548,0.9667804743010058,1.2145506713118386,16.71827798960226,13.941102349875171,1.6649232502025464,0.0,16.718917299672416,6.191002908221811,9.439046587779822,7.740472455476607,0.0,13.731572516087517,16.593395253010375,8.726246501184214,15.501087572250308,13.591942249145134,4.071687492811936,1.3359143894078964,6.625490223302769,13.31478039674857,13.90368437309952,1.6041887935377706,0.0,4.462965630546705,6.913969152470153,6.563305461770955,4.96980762793378,10.904595320241597,10.288475854447498,1.3985537277800553,14.008833901426463,6.296543120226474,1.351574224000936,3.8854265319675854,0.0,2.334214318881783,1.6745129012548792,16.048366243007752,0.0,0.0,0.0,0.6625415019071885,1.8948048352865186,5.036324905167748,0.10419990113845116,6.236138772303999,14.854486266692332,6.328672803455831,15.61847385312181,5.579329905017313,3.4934544378028978,11.479167762765176,7.610105575084834,5.589774591387532,4.989442166689677,7.175808317440041,2.850512134354526,12.846779901089706,7.080246673389426,4.636784403751418,14.380732214434644,16.309326347000216,0.8892682476700193,10.724111013092507,3.369073015192645,1.9058780105195166,4.658450982907856,2.8431300175325274,15.7578677332457,4.5652928885470905,13.0157547262615,1.716068055814989,5.171316157097629,16.71827798960226,2.3929821820472,2.2528434314219745,5.06189730797397,3.792377964381286,5.542298744250177,0.0,16.718917299672416,11.325300033486746,9.198530837084785,6.131964819671341,10.176631661001194,4.832795053981729,2.5913428421253646,1.9529390052597584,0.0,6.551999141492443,1.6809060019564346,1.308509678870077,232.76958155726734,3.499596730277478,1.6754718028336406,3.8652842358955453,3.6285318735853007,0.0,12.06255769406288,10.057402049988976,7.982025299924058,14.411021694770568,8.913260127341516,6.258390497881898,0.0,3.9501707114515088,13.930511428602703
A11_4,2.126379527113254,3.2533566536413803,0.0,1.959582910399557,0.0,0.0,0.0,1.7203833987885389,1.6812256569915123,2.1912517031883607,0.0,0.0,3.7383206051489184,3.37883363453076,0.0,0.0,3.738463559226475,0.8798560487219711,2.1458164195632383,1.9480944910953215,0.0,2.707552776481165,3.608039096778415,1.3271057324493116,3.3414339954266614,0.0,0.0,0.0,2.200784446619245,2.909384516009966,2.714501828081826,0.0,0.0,1.7162278833325277,1.3384591125292653,0.8997877641413675,1.7130313329817501,2.5582792340776805,3.411678189385001,0.0,3.36317053781195,0.91445972132509,0.0,1.3795661783359945,0.0,1.9929408507889637,0.9950170711451508,3.4754114536588174,232.77669921003454,0.0,0.0,0.0,0.0,0.9584755928762573,0.0,0.9720402325366799,3.0389321986058455,1.3793704304035816,3.3388767551460394,1.6896965154210732,0.0,2.3431425134780675,1.3224077820713998,1.364493587540194,1.3762384634849736,1.6805863469213569,0.0,2.5307611045949567,0.9014487404263172,0.0,2.8883454830672695,3.6124782426254427,0.0,1.8984036172372425,0.0,0.9905878010519515,1.3909195584159486,1.718465468578072,3.1809905922547634,2.437510139907151,2.7242892247024755,0.0,0.9424194887884101,3.7383206051489184,0.0,0.0,0.9651194980160561,1.3848513725111453,1.9579219341146072,0.0,3.738463559226475,1.901863984497555,2.3936602727760317,0.0,1.2987222822494269,1.9790993817477163,0.0,0.0,0.0,1.3406123397858083,0.9955707299068007,0.0,0.0,0.0,0.0,0.0,1.3807406659304724,0.0,3.086029330132207,2.5993994807952117,0.8651840915382486,3.3590150223559387,3.1499343598984595,0.0,0.0,2.231611110441195,2.2835835444623465
A11_5,2.396086330716963,2.60345221418671,0.0,0.0,0.0,0.0,0.0,1.406592442871149,0.9530497370120882,1.7011934415160368,0.0,0.0,2.7300833635019006,1.6410982949214168,0.0,0.0,2.7301877623991873,0.9359232259850512,1.6699098687497596,0.9446341238350097,0.0,2.3750504494403164,2.7341549204960907,0.0,2.3569680300048033,0.0,0.9806588539263633,0.0,1.707757024902967,2.7771672661783064,2.3793299553733878,0.0,0.0,1.7236119146428241,1.971431207898865,0.0,0.0,2.1808688536333376,2.409949518950856,0.99940943065424,2.7624992211094925,0.0,0.0,0.0,232.776711974636,0.9924702408415612,0.0,2.3473240729725298,0.0,0.0,0.0,0.0,0.0,1.988926824767002,0.0,1.9925440620097814,2.567124098002673,0.0,2.3550392385983487,0.9608747808434068,0.0,1.9305342807049921,0.0,0.0,1.3939601762994305,0.9524591676663283,0.0,2.3832478129177486,0.0,0.0,2.7652657918875962,2.737286887414699,0.0,0.891630525053059,0.0,0.0,1.721907087789076,0.9874504014026022,2.5550705294992135,2.2290690455262925,1.9214542770139338,0.0,0.0,2.7300833635019006,0.9963089415890006,0.0,0.9813970656085632,0.0,1.3824762975978677,0.0,2.7301877623991873,1.6716146956035076,1.362640507113351,0.0,0.9128910215004153,0.977706007197564,0.0,0.9974900802805204,0.0,0.9444864814985697,0.0,0.0,0.0,1.4070100384602966,0.0,0.971652671403525,0.0,0.0,1.6578055980881479,1.3679648508749844,0.9280981821537325,2.759784849780033,0.0,0.9195349266402141,0.0,2.826547944595025,1.2609559811558795
A12_1,24.390362971649346,21.161100292247216,2.73264113648543,14.779902144335344,4.939621994141172,5.294209989966918,23.642997040264177,5.491771782670127,-2.307686629140907,16.813792587050532,1.9187228937897942,6.267538092429049,36.98230217281528,27.243912183179628,4.344917160849237,1.9458152625265295,36.98371638295171,18.35396030919237,24.31292854274885,15.654718977908157,4.222159799108014,29.398735059847883,36.26070950580164,18.52792054995492,33.24580318581549,25.710518678597882,8.946875560702386,4.114926036104939,14.029916994166346,24.796204806149614,28.601731880113025,5.46528227297086,1.9458152625265295,7.533375181251976,17.157490797018887,16.66460269697404,9.309338376650706,24.54576195432076,20.004522960306126,1.6694836620363225,29.69509129887937,15.605334505303567,3.485326137428203,11.600387561133154,1.2609559811558795,4.930242054193274,3.4702979951737296,35.18159766638827,2.2835835444623465,1.685125448419461,1.9458152625265295,12.990292247179113,5.096943517558296,9.64550690416188,24.92313631168014,7.59250885316466,32.541338389639336,11.51168497564475,33.445357687075706,14.031583417290145,7.219027759352966,26.379601876338423,19.999181029989142,13.909199921368199,11.648062977882022,13.672072696709485,7.529275064500161,27.41432918522067,16.279981018323397,14.163848983129652,28.64700254618606,35.59548766933069,3.864538156316324,24.41006248880086,11.609361779022182,4.494027937460391,7.727192437261934,7.105682075401786,34.82013612314493,1.2770859413159676,26.63516916118012,2.1754875993329597,11.223251198644572,36.98230217281528,3.11240837721516,8.963887999317732,8.205497856446213,10.296463329616826,13.923033224368213,0.9729076312632647,36.956700252177406,22.63302605761483,18.673789041626645,12.699791614429385,21.013595190332342,9.486246815829531,4.428862666727966,3.1777576294200367,1.685125448419461,17.63349204424434,3.7610598337522854,4.191082720827864,13.930511428602703,7.504631618683457,21.899395066225356,11.652547338662561,12.44448795904607,3.068036708509435,25.032628568739096,17.67554439996809,19.950503796255624,30.348440522873528,7.846747015847537,21.281955548405875,2.1754875993329597,3.022553155433454,232.60585976625765
A12_2,13.294551564815857,13.198903910058656,0.0,6.216313423994646,1.6304005064141474,1.8914275168404542,9.263767457105905,4.811528384571356,232.76869961051844,6.621558155125407,0.9647873027590661,2.7226057924837237,17.21252067751486,14.02368129752027,0.8767555596567316,0.0,17.213178887517635,7.212469187207151,8.640824457074906,8.698215707805886,1.657507253388742,14.378519081569365,16.827700179036118,8.177500375174537,15.788818390970048,13.12038015272064,5.14621108372724,1.3312164390299845,7.259803780150051,14.68400581934097,14.26718349531241,2.7454300014030797,0.0,4.674682666925439,6.896141148562683,6.621558155125407,4.541519543004587,11.676997491038213,11.679173202915935,0.0,15.046708234161892,5.954612972114455,1.677837313619688,4.686940514660672,0.9530497370120882,3.3776988591562342,1.9471809541385994,16.200485440053967,1.6812256569915123,0.0,0.0,2.8059502174826902,2.3584447609253703,5.591319051648543,11.834871190865508,5.275094439476101,14.134296441621652,4.894148096902524,16.09075988913929,6.476364310877264,3.762365480993971,12.006319740939501,5.973262334773616,6.330113350860917,5.979717797148195,9.179383696891954,3.881157146811848,14.432208761360364,7.341436321676707,4.046536201415831,14.933530038390137,16.639102791442884,1.6642839401323908,8.752310240993467,3.044121079611426,2.757879569904546,5.967948716925344,4.5840613192385415,15.338987144510991,0.0,14.48056874688491,0.0,7.182352068468623,17.21252067751486,3.42174732298995,1.0531760758305642,6.444670918579258,5.2216939640774696,8.029856135026845,0.0,17.213178887517635,10.431972285863123,9.235475503012642,6.038251377743165,9.909037373532536,5.5902974276826125,1.6439538799014448,1.9501153455753437,0.0,6.220925669129373,0.9060994740241765,2.38479988725263,8.277788565880794,2.492696102671706,8.200490529901447,5.812198948048352,2.0397873244230422,0.0,12.244994491481805,8.65359751647484,7.30905317819146,14.758750596917656,6.734951555484876,7.126184526988121,0.0,2.753729713737391,-2.307686629140907
